uid,iid,score,review,date
950,812,,excellent meal!!!  had the tenderloin and Mac and cheese... awesome.  Sunday night 1/2 price bottles!  love this place,2015-02-16 03:03:17
1214,31,,"Probably the WORST buffet in Las Vegas. This place makes the already not-so-great, Vegas buffet in Glendale, CA. look good.

(http://www.yelp.com/biz/vegas-seafood-buffet-glendale#hrid:JnIwxV7PDcIRU7PhAETMrA) 

I bet Imperial Palace's buffet (do they have one?) is better. I know the Flamingo buffet is. 

The line to get in is like waiting for Riddler's Revenge in Six Flags Magic Mountain. Too bad it doesn't store as much excitement. Usually people line up for vegas buffets because the food is actually good. This just has a line because they give everyone who stays in the hotel, two for one meal vouchers. I should know, I had one.

When you finally get in, you think the line is finally over. WRONG! You enter and you line up to get food. From the PATHETIC sushi selection, to the chow mein makers, to the g0Dd@mn salad bar. lines, lines, LINES! By this point, I am starving. The salad maker wouldn't even help me. There was 1 lady helping 25 people in line. TI, would you please hire more employees? 

I barely tried anything in this buffet. I stuck to the American/BBQ section. Their (spare)ribs were dry, the chicken was OK, and I piled up on the collard greens. Honestly, I was so hungry, I was just eating whatever to shut my belly up. The desserts were not memorable. Though I do love me some buffet cookies. 

I will not be back.. Unless I get another free voucher.. Which may not be likely because I never want to stay at TI again. It's just a ghetto hotel that needs to be destroyed already. Time for a new skyscraper hotel again.",2012-06-26 19:10:08
272,377,,We brought an iPad mini to be fixed. They are fairly priced and very knowledgeable.  They fixed it in 1 day. We definitely will use them again.,2016-10-15 02:38:08
921,8,,"WHY WE WENT HERE:
- we dedicated the ""only meal of the day"" for a buffet lunch
- the first buffet we went to (which was located in another hotel, I forget which and its name) turned us down because we had several guys in our group who didn't have sleeved shirts on upon entrance

THE LOOK (FROM THE OUTSIDE/INSIDE):
- hard to miss an open space that has nothing but food
- looks somewhat like a food court

THE WAY IT WORKS:
- go in from the entrance, where the cash registers are
- pay for your meal and indicate how many are in your party
- you are then assigned seating according to how big your party is
- unlimited beer and wine go along with your buffet meal

WHAT THEY HAVE:
- desserts
- cold items (i.e. meats and cheeses like when you drink wine; salad area)
- Asian
- Latino
- American
- Carving
- Italian
- bar
- Seafood

WHAT WE HAD:
- a little bit of everything
- the Latino portion was just sad and not authentic at all
- the Asian portion was fairly decent
- the cold items portion was only good from the meats and cheeses; the salads didn't look fresh
- the desserts were just ok
- the carving and seafood stations were on point! (I wouldn't know about the seafood personally, but a lot of the people in my group kept going back to that station)
- some of the things in the Italian section were selectively better than others (i.e. pasta)

CUSTOMER SERVICE:
- the register people aren't pleasant
- the seating attendants are VERY welcoming
- the bartender worked fairly slow and had a hard time remembering our 2 drinks we ordered",2015-07-15 20:25:10
594,670,,So Good! I love the atmosphere and the food. It's always a great place to go with a groupo of friends! Recommended!,2015-04-14 16:40:09
454,964,,"I never heard of Cafe Rio before I moved to Vegas, but I am so glad I have discovered this yummy place! I am a huge fan of the barbacoa quesadilla! The portions of meat and cheese are very generous. I have never had any problems with the food or employees here. I love that I can call in my order and walk right up to the register, pay and leave in no time. Try the barbacoa!!!",2016-03-13 02:09:01
1773,740,,"This buffet has the best quality food and varieties in Las Vegas, on the other hand our server seemed to be a bit overwhelmed and stressed on getting stiffed by our foreign visitors.",2017-01-10 23:54:13
32,30,,"I love this location. Christina was our server this morning and she was fantastic. As a former waitress I understand how hectic and overwhelming a morning shift can get but she was attentive and very friendly and always kept her cool even with the tons of tables she had. 

The food was brought to us within ten minutes of ordering (successfully taming the hangry beast that was brewing) and any modification to our order was done correctly! The food itself was pretty good. 
-- I highly recommend the banana nutella crepes. 

Overall I was very impressed with this recent visit. Keep up the good work!",2016-11-21 20:14:25
2024,885,,"Pretty casual place. Good food, cocktails and beer list, but a very plain ambiance. Only really good if you have a large group or want to play pool. Otherwise, you might try it once or twice, but it's not necessarily worth a detour.",2015-12-07 21:56:30
124,621,,"I went here a while ago, but I LOVED it!  My pizza was AMAZING and the atmosphere was seriously so cute.  I had to wait in line for a while to order my food, but it was worth the wait. Love this place!",2015-08-06 20:53:38
