,uid,iid,score,review
0,94,626,4.0,highly recommend wynn tower suites they arrange meet -&- greet & round - trip airport transportation upon arrival kind & welcome staff wait greet u wynn tower suites private entrance they offer refresh drink check - tower suites feature private elevator room nice & quiet & enjoy din tableau & s & w although mix - regard spa reservation staff go -& beyond remedy problem from arrival leave airport service wynn tower suites wonderful overall nice stay wynn las vegas ... procrastinate photo ... finally upload ... 
1,49,641,4.0,i stay twice - pleasure business - please experience time the room gorgeous i recently opportunity stay corner suite exceed expectation the room feature unparalleled strip view bellagio fountain full kitchen din table / stave / dishwasher washer / dryer huge live room incredibly comfortable bed large soak tub really nice vanity area i say pleasure navigate around strip little tricky due odd location unmarked pedestrian entrance and reception front desk hit miss my last check - agent pretty rude i ask late check - essentially tell nobody hotel could help other i really like hotel ' hesitate stay 
2,883,120,5.0,this great spot dim sum all familiar dish plus i see good fu fa delicious steam brown rice cake fantastic tofu shrimp husband enjoy singapore noodle everything fresh a favourite vegas 
3,946,199,4.0,fun bar had live cover band dj friday night drinks light alcohol but band entertain 
4,851,77,5.0,if want fantastic delicious food ( buy 5 get 1 free tapa ) incredible fabulous service come i plan become regular the atmosphere pleasant calm lunch laura server super friendly kind efficient i give a +++++. we come happen area yelp glad 
5,42,506,2.0,literally worst service 3 time go back but food good ( ' serve hair like i ) know plenty people agree hurry ' mind slow service cheap cost food could worth 
6,1281,314,5.0,my concern thing bother i go see charles none smooth skin eye poor transition eye midcheeks line around mouth also saggy skin along jaw line what i saw indentation along upper cheek transition mid cheek ' smooth continuous there hollowness cheek together make look tire older also i line around mouth line eye i swear i look least 10 year younger upon leave office we talk option decide thesis charles use thread injection botox achieve result this do one visit within hour he much experience expertise different product become artist sculpture face i 71 yr old for last 20 year i many many different injection facial you might call facial junkie so i newbie cosmetic procedure i ' satisfy i would never go anyone charles this everyday good !! 
7,1032,463,1.0,hotel lobby dark service ok although newly renovate room well design plumbing noise night tv align bed view walls thin easily able discern conversation room hotel rule / request patron tv volume lower certain time night vicinity around hotel blare music 1am hotel issue pair earplug assign room upon check ( hint extreme noise length stay ) i would advice look hotel must stay downtown otherwise hotel along strip would quieter hotel locate far airport aside fremont experience lot happen downtown 
8,1846,682,1.0,if want slow service & decent food expensive price place go food decent ' better place le money try popos fiesta del sol 
9,915,377,5.0,kailani awesome !!! grant best !!!‼ very honest great place go need iphone repair !!! great price ‼‼‼ don ' forget get screen protector !!!! scott dora 
10,464,241,5.0,i say i ' update 5 star i try menu glad keep word service : wonderful food : excellent atmosphere : comfortable eclectic a lovely place come small group date night i ' look forward come back always impressive ramen seasonal unusual ice cream flavor sake flight j ' adore 
11,468,471,5.0,this place absolutely amaze we order first time day ago happy choice living mountains edge area lot great solution quick food i please find new place great food quick definitely worth money i order grill chicken rice portion nice i able leave over will definitely go :) 
12,803,72,3.0,"very vegas "". was huge fan atmosphere i felt like everything really dirty course restaurant would freak people the water taste weird food alright i ' better this place nostalgic anything "
13,506,302,1.0,let start say buffet initially much better selection seafood appear decide profit important remain true mission the lunch buffet turn standard chinese buffet they longer offer sashimi sushi rice barely cover narrow thin piece fish seafood dish typical buffet what huge disappointment they fail refill tempura station even though 3 piece bell pepper tray sushi chef focus slice razor thin piece fish could barely keep restock platter i ' go back jogoya ' recommend lunch unless want typical greasy chinese food it ' unfortunate decide settle le mediocre offer i ' sure pacific seafood buffet follow similar path i ' will find 
14,737,26,4.0,i go weekday 10am there huge line go pretty quickly the service staff really nice compensate bite wait i order bacon cheese egg sandwich great but honestly ' bacon cheese egg sandwich ' hard make spectacular ' also hard mess so pretty solid food honestly worth wait ( maybe dish amaze who know ) 
15,1420,389,2.0,for hype place get i really disappoint the ambiance atmosphere definitely cute there bunch tree picnic table eat outside the inside cute well however come sunday little 11 and inside filthy they ' crowd plenty seat we find one table look clean there food carpet table nasty this definitely hotspot usually draw big crowd would think management would staff adequately it gross the food good nothing spectacular i order pesto pecan chicken burger it ' pesto .... mayonnaise base the chicken mediocre best my boyfriend get farm chicken sandwich say good nothing memorable i get garlic fry side absolutely amaze ton garlic order fry zucchini soggy nasty needless say place fail live hype i ' hear we definitely ' return 
16,365,222,5.0,amazing food location seem bite daunt totally worth go inside it locate right next perth micro brewery share beautiful tropical patio plenty sprayer shade keep cancer away we meet group friend eat almost everything offer menu nothing bad large enough variety every taste fussiness we younger child u problem find something eat portions plenty staff attentive friendly 
17,1307,533,5.0,i visit place i many bobby flay restaurant i corn tamale tiger prawn staple i also try roast brussels sprout hazelnut pesto cilantro mash potato ( try judge !). i ask table close pas hotline i could watch kitchen male amaze dish the staff extremely friendly attentive it one favorite meal week 
18,1143,373,5.0,bg best stylist i love new hairdo with summer around corner i want cut hair short ... real short i walk right saturday afternoon schedule appt later even the lady front desk tell would call open come sure enough within next 30 min i receive call ready try hairstyle new sassy without loud i want pixie ' really sure bg help patiently walk various choice we finally decide one not time i feel like i need read magazine bg make feel extremely comfortable surprisingly enough i felt like i could trust hair ( remember 1st time ever ). bg hurt inside palm day back extremely cautious handle hair ( even change band - aid i felt clean comfortable ). i strongly suggest go follow reason : - their staff extremely friendly yet professional - trust team knows - they economically price kudos bg team i come back thank guy compliment ' stop : d 
19,505,663,5.0,i sucker hash house i wish one near i live i would gianormous one all food amaze look menu stare plate go hard pick one thing breakfast !! i definitely recommend get early breakfast otherwise go long wait but know wait i suggest wait anyways food good ordered blt mary corned beef hash tasty !! the bloody mary cute dress put sandwich fix side like could make liquid sandwich portions big dont big appetite hangover may want share something otherwise nom on !! 
20,1099,589,5.0,i love place i want german food we go breakfast dinner 
21,340,811,5.0,we move new mexico month ago worry go get red green chili fix ( chile truly addict !). my son already live tell u carlito ' omg not food serve awesome i also buy chile take home use cook carlito ' definitely reward ' return customer if give phone number order track purchaes give $ 5 every $ 50 spend we live 15 minute away still manage eat 2 - 3 time week especially breakfast burrito ( delicious time day ) 1 / 2 price day sunday 11 wednesday 
22,68,824,5.0,best e - juice town staff courteous helpful good selection equipment fairly frequent special sale register customer plus staff sci - fi fan ' always sci - fi movie play tv 
23,1110,86,5.0,my first time sandy waitress amaze she make first experience memorable one i even get hug the diablo pizza die perfect amount spice great recommendation sandy can ' wait come back bring friend till 
24,7,493,5.0,"i ' able say anything ' already say i say bakery best best ; pittsburgh area everywhere else when visit family across country various holiday always expect bring dessert oakmont their cooky sandwich cake donut pie ... all divine a personal favorite almond cupcake ( simply perfection ), cream fill punckis ( sp but ' ice ...) mini fruit tart ( light refresh ). their price hand without doubt best pittsburgh surround area 95 % time staff kind word smile face regardless gigantic line customer face love support local love support family business "
25,593,80,5.0,"in recent year la creperie the paris hotel & casino las vegas become one las vegas eat staple i complete trip vegas without delicious crepe ( sometimes two ). my last trip las vegas i delicious seafood crepe feature scallop shrimp smother sauce i still think day later trip stop dessert usual the nutella "", peanut butter & banana ' smother chocolate syrup whip cream this get greatest dessert earth ... location wise ' easy miss la creperie as walk paris food court ( hallway ) stuff two large restaurant there very limit seat sometimes battle table people seem come go fast enough ' problem price - wise ' extremely reasonable consider quality quantity get let speak experience i crepe paris france ' good one ' i ' paris las vegas these fill tasty leave last impression i guarantee back every time visit vegas "
26,1490,588,5.0,i go thursday september 22 2016 birthday we much fun the instructor lelisa i believe good she take time explain everything the staff nice accommodate i would highly recommend friend family they sing happy birthday give u dessert candle we blast 
27,1729,587,1.0,i ' write final update tempe honda experience bottom line tempe honda american honda neither company integrity keep promise no matter say action speak louder promise make based upon experience last year evident tempe honda american honda nice make money money attitude change could care le concern it ' worth note upon first contact airbag recall tempe honda everything could distance problem state small dealership american honda instruct ( per american honda ) dealership decide would help customer unfortunately i choose go wrong dealership come find i choose wrong car manufacturer honda ' great customer service dealer national level atrocious consider honda look elsewhere 
28,1787,783,1.0,i purchase groupon salon i could give try i ' look good place west side hair do i really excite look website look like really nice place so i make appointment give try i wear hair chin length bob little bite layer back cut pretty common stylist pretty decent job cut meshell seem baffle ' undercut bottom side uneven layer really chunky after struggle hair week i call try hair fix i tell meshell one best stylist never complaint salon undercut bob huh jerrie b seem happy lesser service buy groupon discount i ' purchase groupon treat like cut rate customer i purchase i could give new salon chance i cut redo reputable salon sleek bob take 5 minute style 20 minute take style mess meshell make hair the bright spot rise studio refund unused portion groupon 
29,887,272,5.0,this place probably favorite restaurant yummiest food i ever the garden chowder die the people also really helpful i definitely recommend go 
30,1127,250,5.0,excellent place go the staff professional know kris excellent massage she knowledgeable kind i would recommend anyone 
31,495,197,5.0,i never check touristy thing vacation this def must see my friend drag well worth the fountain show go beat music play always big crowd nice switch fast pace thing vegas check ' regret 
32,88,35,4.0,this review hotel stay we stay one night impress the room enormous give couch area could easily sleep several people the bathroom huge vanity mirror section separate tub shower i would love setup the room service staff friendly prompt the downside minor seem like journey check actually get room easy place get lose 
33,39,37,5.0,i speechless i without word properly describe place everything place amaze the staff food everything i eat one meal today i make count get 2 - meat plate brisket rib grit bean side the rib favorite mind blow jalapeño cheddar grit lord brisket bean oh hell i kid i ' put order eat everything i ' know bekke ' get one hell pecan pie name 
34,312,8,3.0,the scramble egg pretty nasty look like curdle cheese also juice machine extremely watery forget refill concentrate however french toast pretty good corn beef 
35,401,642,5.0,one favorite place eat madison in city i like judge restaurant cheese curd best i ' ever as far entree go really ' go wrong everything ' good the floor - - ceiling window really light place day provide awesome view capitol midnight definitely place check ' already 
36,1768,566,5.0,very good chicken broccoli pork fry rice probably best i ' sushi ok price right 
37,653,61,1.0,"tim ( owner ) horrible human the past time go would keep finger cross ' he usually he hates sound happiness especially kid if hear laugh tell stop make noise ' rude need stop "". i joke exaggerate he really say son right front after last experience tell son quiet leave never go back walked $ 20 leave $ 18 quarter it ' really sad i read donate money i would love help local place give back community guy complete jerk customer there ' also old lady complete c u next tuesday i say though one staff member also work machine he really nice time go pleasant "
38,888,731,3.0,wonderful french wine selection french onion soup yummy ask outdoor seat 3 : 00pm enjoy fountain bellagio dine 
