uid,iid,score,review,date
94,626,4.0,"Highly recommend the Wynn Tower Suites!  They arranged our meet-&-greet & round-trip airport transportation.  Upon arrival, the very kind & welcoming staff were waiting to greet us at the Wynn Tower Suites private entrance.   They offered refreshing drinks while we checked-in, the Tower Suites feature a private elevator, the rooms are very nice & quiet, & we enjoyed dining at Tableau & S&W.

Although there was a mix-up regarding my spa reservations, the staff went above-& beyond to remedy the problem.  

From arrival until we left for the airport, the service at the Wynn Tower Suites was wonderful!  Overall, a nice stay at the Wynn Las Vegas!

...procrastinated on the photos...finally uploaded...",2018-02-23 22:03:44
49,641,4.0,"I have stayed here twice now - once for pleasure and once for business - and was pleased with my experience both times.
The rooms are GORGEOUS. I recently had the opportunity to stay in the Corner Suite, and it exceeded my expectations. The room featured an unparalleled strip view of the Bellagio fountains, a full kitchen with dining table/stove/dishwasher, a washer/dryer, a huge living room, an incredibly comfortable bed, a large soaking tub, and a really nice vanity area.
I will say that if you are here for pleasure, navigating around the strip can be a little tricky due to an odd location and unmarked pedestrian entrances. And reception at the front desk is hit or miss. My last check-in agent was pretty rude when I asked for a late check-out, and essentially told me that nobody at the hotel could help me. Other than that, I really like this hotel and wouldn't hesitate to stay here again.",2014-01-22 19:48:09
883,120,5.0,"This is a great spot for dim sum. All the familiar dishes, plus some I have not seen. Good to fu fa, delicious steamed brown rice cake. Fantastic tofu with shrimp and my husband enjoyed the Singapore noodles. Everything was fresh. A favourite of ours in Vegas.",2017-05-13 17:46:33
946,199,4.0,Fun bar! Had live cover band and DJ Friday night. Drinks are light on alcohol.  But band was entertaining.,2014-02-24 01:43:07
851,77,5.0,"If you want fantastic, delicious food (we had the buy 5 get 1 free tapas) and incredible, fabulous service come here. I plan to become a regular. The atmosphere was pleasant and very calm for lunch. Laura was our server and she was super friendly, kind, efficient and I give her an A+++++. We only came here because we happened to be in the area and yelped it. Glad we did.",2016-02-23 23:05:47
42,506,2.0,"literally the worst service all 3 times i have been.  i will not go back.  BUT, the food is good (if you don't have it served with a hair like I did once) and i know plenty of people who agree that if you are in no hurry and don't mind very slow service, that the cheap cost and food could be worth it.",2010-10-20 21:42:57
1281,314,5.0,"My concerns, or things that bothered me when I went in to see Charles, were none smooth skin under my eyes, very poor transition from the eyes to my midcheeks, lines around my mouth and also saggy skin along my jaw line.  What I saw on myself were indentations here and there along my upper cheek and the transition to my mid cheek wasn't smooth and continuous. There was a hollowness in my cheeks which all together made me look tired and oldER!  Also I had lines around my mouth and lines between my eyes. 

I swear I looked at least 10 years younger upon leaving his office. We talked about the options and decided on theses.  Charles used some threading, injections and botox to achieve the results. This was all done in one visit within an hour!  He has so much experience with and expertise in the different products that he became an artist while sculpturing my face. 

I am 71 yrs old. For the last 20 years, I have had many many different injections and facials! You might call me a facial junkie! So I am no newbie to cosmetic procedures. I couldn't be more satisfied. I would never go to anyone other than Charles. This is what he does everyday, and he is good at it!!",2018-06-28 00:24:28
1032,463,1.0,"Hotel lobby is dark, service is ok, although newly renovated, room not well designed. Plumbing noise off and on during the night. TV is not aligned to the bed for viewing. Walls are very thin, easily able to discern a conversation from the other room. Hotel has no rule/request from patrons to have TV volume lowered at certain times of the night as the vicinity around the hotel has blaring music until 1am. Hotel issues a pair of earplugs in your assigned room upon check in. ( a hint of the extreme noise for the  length of your stay) I would advice you to look at other hotels if you must stay downtown, otherwise the hotels along the strip would be quieter. Hotel is located very far from the airport and aside from the ""Fremont experience"" not a lot is happening downtown.",2017-03-27 16:16:17
1846,682,1.0,If you want slow service & decent food for an expensive price this is the place to go! Food was decent but there's better places for less money. Try popos fiesta Del sol.,2018-05-21 09:19:25
915,377,5.0,"Kailani was awesome!!! 

Grant was the best!!!‼

Very honest and a great place to go to if you need your 
Iphone repaired!!! Great prices ‼‼‼

Don't forget to get a screen protector!!!!

Scott 

Dora",2015-11-19 23:17:12
